id,price
4615,3910.169629526018
40005,1084.0237520330345
15427,6217.2852507115185
44625,1699.6863340176951
29782,697.0261214637094
48451,1922.6375482776061
3610,3489.9577086508175
52062,2125.2380804114314
6717,673.8204549271952
13723,715.1943987172145
17366,6293.09260519501
40130,1166.1173620262437
8087,4224.212621199458
2816,3084.033650336339
23135,11349.834438702204
37658,934.0569604707085
24514,13398.79856793425
42448,1403.9263539712392
14915,6048.998786641613
36079,895.490254433346
44543,1510.8006960592193
33837,995.2817666552321
11913,5153.772918202429
35737,844.6649136133575
7049,4208.143794931557
35606,830.870008539107
44124,1398.5608118454588
19576,8395.143571257973
46794,1711.5452167155513
13749,6037.894233647751
52346,2398.27544393227
28556,680.7561015548039
28251,731.0710129920521
14013,5760.119940255974
22029,573.2324563106417
49198,2232.0070142042905
19835,8886.813957697574
2686,3133.2239354131602
24572,12980.54935418619
49007,1928.9005010466267
3731,433.251808765168
8356,4284.6105830109545
14846,6031.234187638812
14121,5746.692383338172
95,2821.8535956360074
45735,1544.728217729521
16461,6576.401394489122
35750,829.7975739009645
52146,2630.9395973274036
39026,1200.6347267712467
29105,712.923608068981
3256,3229.8350083187547
46942,1697.2910134175117
32210,709.3757807101798
51747,2632.5468677484414
42334,1536.5516474134395
9964,4492.13385865608
27431,17994.242208794396
13687,5577.872012699673
47594,1806.8832145095885
21475,9659.905675666156
12841,5441.097521191121
49443,1951.2633445060364
32860,890.0772980686535
5548,3812.027851931768
18808,7657.646118679878
19412,8137.347834040267
40067,1080.0102059830406
9998,4815.599561580059
48556,1931.1175538342413
8699,4532.244540248521
35626,310.77293438670347
31905,747.9302604300215
48539,1937.0873447506767
46820,1766.3249674893532
1720,305.52960268080835
53574,3274.6861318969127
34388,997.2474486546932
3102,3311.699427968731
35285,359.92487339028094
11263,5051.294596513613
45626,1642.6011387162039
34919,890.2246548944902
28011,719.3568215694332
7567,4170.720062781426
52794,2242.8881959868113
43093,1414.6219597604745
5979,3767.81649729912
40378,1207.9969402564343
10043,585.6941702516832
33740,763.905426001201
25473,15104.20752089566
47225,1699.916897353411
17063,678.4232684272263
36108,884.3969334899117
100,2831.482715205241
28250,667.9233484849763
4379,3645.4217068921525
34108,968.5032325625683
39174,1033.320474166737
32781,961.4179278128582
34707,944.3234282279597
1984,3052.9194978497167
30425,784.3102412778302
36514,832.7072841719803
13966,5591.5504006112715
43745,1317.7132044434065
486,2758.4462427063363
17428,7078.562842492738
43112,1308.5172689634878
25993,15427.81486875769
41758,1313.3754507356011
21107,9352.595823998621
38102,953.4060400835381
38157,1108.9000024120232
200,2578.784271961612
3172,3326.2701902228023
32592,783.4336612280082
47901,1907.0892990511552
50452,2246.034104547954
24961,13414.551041440594
43647,1582.0709384040638
45996,1459.6128022051225
1410,3006.116545121079
53801,2410.012392603824
37875,1024.1205187373564
17208,6633.469712565283
7117,4697.406378321544
29090,704.0863726631776
46752,1906.6098258516968
378,2867.679683032405
6516,3892.5627342788307
42774,1309.0754435321223
5483,3624.3941850279084
46278,1793.2554038002645
28165,723.7089507545647
46343,1581.3885064077704
51015,2162.056281470168
1034,3071.2420070588687
43906,1236.0219115245604
14901,6138.327260843944
46137,1724.2507946077862
23184,11412.688056812298
42265,1406.463543006239
19100,7868.976990377431
12980,5477.498158081764
46173,1607.093407917805
38348,1110.9655522017576
38492,1095.2153067339273
7705,4244.360178234867
33790,830.4850200707933
7147,4170.64903560956
6314,3956.2941229769294
29226,736.7394847846485
5068,829.7567888791361
5777,3833.8222461058085
39377,1205.051776691058
1945,3265.3660728393315
6144,3959.9163259434504
6271,4221.291401707447
9023,4519.345987430172
768,2799.166562854408
45160,1402.9835526076013
48606,1875.6499747575976
51667,2188.188103034101
27829,551.9664748815794
20463,8748.335921143072
15901,6404.376925299965
23174,11159.216782367868
48538,1937.9406767302335
38503,1085.8075437222346
32551,843.0153988156121
40187,1233.4310854538148
5625,3958.4705465230095
38128,931.7811597782911
11963,-19160.34154769616
2876,3395.0325299214046
43128,1575.3829712153915
15201,6337.948333621004
51605,2096.1490918989857
28728,703.9263619797213
21199,9241.269637506928
43027,1241.4125256631091
21707,644.1054797119266
33104,804.2853449427305
6673,4104.430159144379
3764,3554.7565506287497
23745,11833.168233018627
31422,472.03745426799253
32021,613.3535887836279
25886,13581.720521705189
16680,479.7123988226248
15379,688.7566357133893
50734,1977.672586346338
32279,763.3182958659072
35927,846.0291134489331
26718,699.8582780024233
44654,810.3500240432386
17681,7209.738693083173
30921,767.6437925522415
27723,18662.412929347043
22636,10706.840780200459
32486,642.467310685383
1587,2990.440194598618
45165,1465.017027764824
2418,3324.5773334568166
41890,1322.7427105925735
8812,4444.24575085156
43413,1437.9465480270355
7653,4310.1289181408665
15005,6085.943555487745
31815,780.0162889492659
32558,725.7963128711638
35156,806.4451069143244
11696,4930.645774351683
22353,655.3204050457065
31170,798.9099683630881
45143,1511.1113244894302
15859,6497.053541829148
22468,10526.287466809812
9256,4579.430873276808
1393,443.95002425850095
38656,1068.1996362096497
39627,493.1322787749328
29390,679.7643034528692
46529,1548.6236671480187
16665,6463.594868075475
999,3116.90700645478
5530,3836.6533197901667
48879,1919.1699447769647
44035,1593.6266557298545
35640,906.1147345905832
51144,2294.2650088368932
19306,8306.88279075163
14740,5814.167690139402
42227,1248.2552213428964
10585,4843.65923465475
37296,1080.9757159066994
23941,12262.150638005256
53065,2234.154412625571
3762,3527.3815749880737
4000,3054.8085995826846
22256,10530.598468590502
47030,1973.7948603203488
39571,1193.3038951046942
15688,6332.658665285768
52163,2560.9025790161204
34128,871.7618543774345
46739,2054.471343995427
5886,3941.521716964295
40970,1235.423619224554
6645,4060.711537406797
31370,705.006674869394
41112,1534.770097263487
18336,7665.873891740667
35869,711.5973956211084
47386,1790.8261545073265
9286,4551.53916669763
23455,11565.322750072508
18743,7773.820961000727
14514,5881.603184071426
38979,844.0337423494459
48582,1932.6198824315882
371,2423.2424133726117
48492,1946.329547026317
44454,1492.4552800398603
32169,797.9329320825095
35874,1068.5270739282798
38995,1214.6961945024104
20751,8719.54488090195
29848,705.4823645603111
34490,998.9221710170115
15924,6500.472027785399
38196,1021.2847216435863
43314,1477.0177521581577
4512,3702.3010102703697
44345,1732.0732973805505
16855,6796.014777354021
3590,3469.710836806331
45027,1565.9398637283903
1957,3224.0475156316325
37949,537.6629816095895
48845,1481.388507451215
27772,631.9195537980489
20686,9154.359430351855
32640,698.5221302239044
13583,5628.814620408837
53085,2339.830505802898
6850,4092.5350145711636
8300,4422.951136263642
36685,879.4113593809868
49738,2156.7179166072915
31770,724.5852235245482
40660,1236.1789673741473
42990,1423.3170127460867
38042,1293.3099709521066
29230,692.0284686256523
50872,2264.843734065422
51695,2481.51050317598
49616,2746.53419649321
35255,941.8831798488383
53908,2421.2725767450856
38873,1106.1831076094127
3518,3467.2779531173974
8017,4276.568332821809
40985,1256.069100155621
21603,9608.20188912798
37984,913.0378984470983
34849,892.5641555454407
51095,2188.3912230535448
38607,1254.4406208128805
42903,1553.1171209949339
28909,643.8492594288234
5186,3611.570418809841
20673,8503.805794796606
18959,7226.65272875096
34458,862.1647395776387
45710,1650.9228535752645
6623,3978.674286980083
33760,737.809044108986
21627,9771.249968512286
17881,7359.968535162577
20148,8580.008951112908
15823,6492.792002449777
24098,12191.923176381835
4600,3316.3985211720087
24997,14691.98192348126
35405,871.2967190552528
48152,1895.1556321302965
4393,456.2490528064473
19892,8418.27163560344
220,3009.81654888901
25540,14450.33308050991
53216,2404.280255907294
20110,8474.858830961755
31803,864.870831560173
24362,601.8327878939792
42174,1198.278882958693
38642,931.4487246720548
48233,1776.2324214266073
10968,4789.990420280983
24520,-54301.561677601276
16290,6465.623433004054
27389,604.2192576160353
46406,1727.8483104418929
50764,2102.367324197857
37856,1054.601071288963
8773,4446.670407854021
9611,4594.518597389249
52656,2522.9522499898176
15745,6172.995486325607
6668,3416.399043884045
33129,760.6149464682342
52743,2748.7079653233886
21927,10025.272364266239
48184,1781.4739320341714
43253,1504.8733876122747
529,2730.6918920775815
44288,1471.2797884414235
10663,4926.5070166336545
3513,3545.2918242389374
23844,11899.757165319195
10257,4843.879249400062
7534,4246.50982632884
6467,3981.274861180408
31545,732.6946468870694
3301,3476.876271376968
43399,1655.311133025472
18090,7379.440188298892
50420,2322.5274568935
9089,4483.149606540475
47922,1788.6937320984912
1375,3108.57605663361
51209,1922.201811085346
42093,1260.0409548182984
43913,244.4892625952449
51024,2567.354438335033
52995,2479.005106357623
6463,3868.9501566156496
10493,4520.079910579372
31776,863.2270890189615
38466,1085.944760433423
17853,7377.872063848745
35151,873.5791982061377
12198,5300.633406189738
4948,3740.2542939165237
48708,2287.6455668140243
46480,1612.5392577165846
34534,886.3726815599275
22045,669.9438896452467
35280,419.4229837491366
50280,464.56780568159786
51107,2375.593190019698
18279,7536.204544196556
11208,5026.815715990284
30694,741.0901342300018
53692,2422.2406614979595
4977,3655.2208902626103
31634,302.4848821148426
25807,14947.812791048673
38983,873.2043299448926
44061,1535.764792884972
7400,589.5839832176774
31228,612.9775297985861
9973,5125.525854483308
52453,2401.645739751078
53032,3191.1981211025745
43933,408.2759844330652
47155,1811.3768708843331
4832,3739.809283954712
30389,708.5817605206871
30805,812.5158022902863
5266,3785.1128331824025
34026,1037.1172987079872
40052,1124.212977098484
19494,7989.0708395927695
35660,868.6400171185436
15810,6347.603634442949
34823,766.0552977943776
49021,1626.2611156168007
42024,1230.0845098846746
41544,1280.5163294249605
50171,2118.477675214777
46675,1777.367203122888
44749,1344.4613071587303
40022,1091.7411889271611
3907,3532.510248864553
40545,1278.8825205859696
8908,5066.846956819641
22382,9700.97543517622
10645,4868.749034617802
4425,2923.8170140078255
44533,1462.8721038915783
13456,5532.32640128997
34252,792.1254096745779
40128,1218.3714246305483
40291,965.1334486874803
45721,1685.1394005478585
7403,556.1793837639872
53194,3169.952471550824
37845,984.6145142707476
20346,8952.624010275007
18779,7698.466211064736
4961,3785.6805761964847
5097,3823.773337639034
9439,4589.8004333108165
20536,8962.70505217311
5318,3876.5612121704207
45531,1553.8235370799562
26619,16406.284543546946
50221,2409.3724729293276
9546,4606.011052079712
1495,2922.8040654418082
46086,1776.4899347027756
46310,533.9416201181031
20795,8944.200859968407
7424,4216.121665514036
13580,5672.470525569639
44814,1468.0830579469807
34004,983.3932732735431
32175,801.0783506655445
50381,2014.714328225402
12126,4977.4426487056735
2238,3270.730662674377
27985,676.9449871592598
23530,11519.66236477232
32577,949.1358169953475
38701,1020.5158656834476
23070,11129.320478806098
14863,6096.244693473536
2078,2944.470520394549
1188,2836.9364622019257
7869,4333.13485274368
53459,2488.254993238729
17122,7042.915226161103
34005,913.5844200286577
50391,2073.8557815655386
51295,2180.8928500413595
4553,3738.8608987938937
7996,4290.236934878627
14841,6028.258121996892
9604,4655.451390721932
23837,12002.505025157181
17662,7555.352314976089
34841,851.3126842420082
23851,11990.161454481608
39262,910.4571258386533
43512,1363.9461656864084
7461,4165.595813866492
35150,920.8324382017485
16768,6818.088782814465
25957,15134.12723514939
24459,12471.8426772889
6869,4021.0318262986834
42580,1376.0249073905559
11608,5026.283282965052
18923,7902.349238347608
47130,1864.0660854652142
11636,4742.131327869176
51154,2257.391313109293
38187,999.7345407784551
47824,1809.3766310732544
25046,808.3693184534455
18174,7378.51852873011
17264,7126.981806972598
46043,1759.855642009549
16483,6465.455449826398
13574,5572.459747722208
52111,2841.472476343508
44210,1232.4115405637995
1699,2995.118082431939
52665,2698.859131156277
19352,654.5377904073332
5274,3706.4689798773793
47259,1749.1391935863235
35307,282.8752628333972
22244,10275.42843971221
5293,3816.0084267258744
32114,760.6791861916518
31986,721.1286603177512
53081,1781.390284855161
37383,934.4251441271883
31655,795.6441630381534
4318,3558.1613450711397
32264,775.3619688096028
6512,3234.717594761411
43642,1308.847090909704
16689,604.3952412745366
47042,1853.4580783330207
36819,838.0237386639649
49231,1825.6713582863044
51232,2299.49536214661
3370,678.6477293666279
7256,4216.46326433518
39064,1139.3297768537795
9398,4597.213328880025
49831,3249.9712597052953
16882,6757.891755126822
29392,745.8337690352737
41561,1239.9751468209413
21680,9685.75819068668
13931,5610.422153354002
48574,1877.6107356176421
9746,4623.380672075766
30444,729.6654164902199
9390,4633.614836230201
39201,1211.8915124846858
30049,734.2065729651056
22885,11031.910105950734
17841,7639.925293660183
39488,1098.3127014220668
1210,2882.2218825066707
20202,8369.95024926943
50112,2721.8587410691166
25983,15124.546922253212
24629,12930.506278174249
53649,1482.7420982984281
19504,8308.487824119027
48680,1760.3225610816644
36457,904.1376285492235
30370,714.6164166019229
34768,730.9126776936561
48284,1790.7324998885824
53349,2222.7235565260303
46349,1770.2660296793533
35355,808.3913191617854
33033,812.7328093939341
21465,9376.719841712038
4819,3675.936154708739
31904,721.1873249353853
10286,4862.434234453538
3877,3569.1588503151233
42550,1258.8693900222383
43288,445.60486598977184
23345,400.6504273913997
43401,1622.8016751724895
44154,1487.733142229185
32976,915.9865479396426
35077,801.598619461269
5241,3719.7948516850006
52745,2393.5820062128696
49416,1922.9585240514234
22946,10878.514483050818
31864,771.871652899641
34151,877.0251975465036
6589,3651.6231495168277
42677,1307.9032502543976
17847,7218.035888196832
36068,908.6700805519167
49330,1876.3487325684775
31991,779.4329331675478
18055,645.2438517980856
44223,1719.4199561014689
5104,3314.0978863770683
36702,1086.751313302296
14353,5821.572774690411
7476,4277.769405451769
49424,2163.8676644098978
26432,15967.492458589102
37414,888.1638733888122
42994,1377.7716081869419
19554,8571.090678743181
41869,1285.1073018936063
46119,1680.3324382634974
13741,5689.365856552853
5380,373.0295482591973
1696,3100.034183625731
14884,5739.177955205802
18780,7674.800654286382
45860,2030.71098855461
13902,5752.966306964596
28030,691.3224572065602
53247,2375.855242557965
24182,12488.523989607045
15191,6198.449947673163
51824,2160.579914911181
32772,803.1114222525312
44838,1753.8112028526475
4988,3765.540328820119
48039,1877.2232763745615
15332,6228.120991476676
17004,6643.3949390813905
37343,930.9139593937391
39535,1049.0017870362724
45822,1802.8421163588532
48820,1897.0824707227462
46481,1534.3277598129162
39933,271.77621044665864
47220,1672.7330941648866
34247,723.455275982529
33089,771.608721303138
50487,1920.7158813725655
48378,2118.3326490752374
44325,577.2654853335047
50168,1980.25299322699
15416,6238.477936747162
53463,3865.3838998018823
5228,3814.311664406111
30210,739.7897954474694
7328,4041.294439747409
2846,3272.352876835307
25986,13625.773806860743
24222,12627.756396233668
52323,2753.0548122170626
44208,1655.0537593205477
4457,3797.709594109907
45061,1552.5746438460292
44984,519.4455192896676
23139,11192.240791115542
1159,2788.769103401824
40117,1149.9470617525824
34710,844.576887527287
41584,474.2006527687845
15614,6221.181363621775
19516,8384.667214854859
47095,1782.560512899342
9251,4463.422372876793
53101,2518.737009535961
30348,815.0766406171689
27198,17550.617159383397
48417,2218.6735297100367
13079,5412.174495516879
42080,1374.0939000136257
42688,1281.258105114593
26656,16396.008675592817
31852,745.2854789299388
48687,2229.9874584896993
27254,17515.954572111074
677,2945.2589552736126
34006,929.0159518805468
2256,3215.2356722750906
52611,2096.7817172437744
23205,10978.834430717794
18476,7357.857904215624
45878,1793.702263384419
50479,1972.1026332545407
36786,930.0647781303207
37421,984.2828510763678
30622,394.232211873137
12054,695.9500975139546
39387,1146.9312295603336
41903,1266.7163447898597
53676,2897.182224429017
23146,10361.541027250005
28311,237.57618907901087
37534,1241.2892614204568
44936,1313.8396314383094
18772,7737.49157055239
28223,652.1416097224469
15676,6440.020456417445
53893,3238.192151312443
31298,758.9258892490117
6407,4036.1476971794636
31879,877.6766449718963
17033,6594.705206560867
5143,3854.624508044081
48133,2317.285332452083
28252,679.6693953686561
42546,1417.9124638721541
16388,6432.116478843986
23988,12316.24536784674
11326,5066.9956588993045
5271,4432.523619979333
35896,901.437311378074
41337,1391.4041582081759
49212,1910.1890391744466
39574,1211.8651701223655
20956,9243.336809210436
11214,4884.499871888447
38105,968.9717977481862
1126,2981.8635924365753
53214,2415.7352265153563
29162,644.7314999114124
42195,1351.2551548980578
142,2715.8711110329396
51488,2459.3337099625746
22264,9849.726181210212
20233,8732.676948440358
15784,6299.589280759751
39054,926.2808713970767
46346,2266.981264752549
39450,1148.8678684483261
19069,7990.976735881796
29180,742.7419592214594
51406,2225.5481692180424
16260,6359.862078508061
43331,1487.8111909323666
13124,5697.625400712693
21473,9684.160734310539
13225,5487.166977396594
29103,719.9193663999544
31985,728.5968048348084
9228,4560.890708735775
23739,12278.260723584888
8282,4357.632474676009
21896,9919.056833076735
16278,6544.3004894254755
40615,423.5991447313706
9592,4628.334631221376
40725,1227.3345028935673
21644,10026.714196381603
7312,4192.927063221013
49758,2146.2304502926004
15635,6448.712982115606
25351,677.3000090908338
914,2845.2032398215556
47565,1676.1547580226384
12622,5271.889280433559
48260,2069.073348794477
14356,5846.992535259282
12744,5433.255946100474
783,2350.3174473258464
29091,590.9198249301096
12794,5675.33259984962
39672,1091.3914765198733
44071,1533.879004867903
22603,10764.378360990017
9622,4609.323465388815
6045,1005.8567344456775
32083,770.3179478515964
40738,1291.1302233146657
12914,5470.502957436607
45034,1351.7712901186042
45958,1652.2099047918846
8825,4481.554205387245
23257,11254.197571180608
9260,4576.0959281757205
18535,7768.166914879827
52852,2623.1183046781703
12615,5378.118092544357
10637,4856.944273706622
23625,11643.82536365525
47746,1870.3953488857453
16434,6637.35238228487
27289,16985.98241660288
33884,793.0624724695891
5187,3735.3966936378547
4281,3569.6268037374903
52069,1794.2101408517779
46983,1837.170034220394
10933,4862.45557889187
9842,4727.83835999139
22705,551.0683012396215
35500,905.3253553259519
50129,2389.9965718792614
7581,4284.539482498658
11143,4830.823560766719
34150,756.4997818392985
51509,2099.799039419566
13205,5514.824907762793
24535,12311.987306560815
44416,1932.0765075648312
11008,4963.285804830006
126,2772.1156167029785
40348,1303.8029795190437
22846,10978.30145007784
46093,1671.0021813317808
15169,6146.7342314910975
30637,722.4526397178857
48214,1991.6695413773018
47125,1742.5612808690444
46906,1702.2272529421998
3880,3606.90148143604
23481,11796.293010698791
23151,10560.789686269996
18218,7150.229065156237
40790,1096.0590701395033
6192,3940.7014780119744
52463,2436.2665169118072
51532,2358.1937345497117
42893,1297.0860341299363
7978,4772.687283272444
3285,3412.2852362386784
12061,5041.232438461622
52710,2341.3890435128396
51732,2539.107574631655
39553,1069.351331321237
22508,9764.182608417665
23318,11482.098434558797
48557,2182.9595164711354
53438,2818.123544246403
19731,8272.534306839769
11631,5131.977568198762
45435,1788.4992152248365
52191,2264.8491288562964
4707,3466.1270797348607
33455,759.163505095134
34335,823.7101142940072
3635,3331.492976897153
47683,1924.5021040347012
30042,940.4893699278721
27349,17474.739008550372
787,2940.2291253384974
7889,4321.844134881141
4971,2961.8432914297196
11827,5056.738604549445
35061,998.8246802445749
15325,6181.553093909383
29745,741.730434336529
47049,1650.555628572584
20115,8637.87216425396
32804,844.2471030285461
33142,816.1095082574229
13512,5603.328519663143
16946,7218.144472850634
33641,924.3522603401693
43509,1242.560546029972
38998,1185.2735406928582
23535,11302.965180712075
39361,1113.9904005645622
46748,1848.8175000386454
37070,943.7596053726116
44805,1408.943973958646
25616,14517.54454535267
48889,2054.2323588106046
3548,3489.9018833128944
1299,3039.5792766257173
25425,13957.766709239477
47713,1730.0757796913758
12600,5178.4561748632495
7772,4242.146543073581
41763,1229.6251257831786
27062,17029.597042634716
45675,1604.4993850982655
23268,10981.272657041733
40862,1237.014515980302
10047,677.2647759214524
42234,1093.677711967685
29547,814.9730661106499
33450,793.4997347936046
42828,1453.9940812875725
43429,1327.7537453545765
49839,2103.318281391752
30119,715.7864089478263
13999,5785.069149193916
19824,8437.229331560278
35765,993.9156230745514
34535,859.3688109506675
6908,4097.356933119319
11252,5055.818942174341
47697,1857.621992642591
43163,1574.6093136625088
9284,4558.390566394295
14640,6155.143071975026
51066,2258.562513532563
53224,2146.137157063403
31955,331.5952903647734
35415,789.9178907371804
12296,5370.845557240655
14501,5966.18163576308
32345,792.7008326009768
30137,730.965135732915
23588,11656.918069567146
28410,438.2802791410746
37725,948.6462974982627
5126,3820.714945619905
7399,773.4312515528717
32103,781.2208492844303
5953,4006.8827121040076
26620,16324.85976192421
3943,3496.0687099583356
12546,5360.94994453234
7101,4259.211315525792
42593,1272.2721820262477
13216,5609.371498481727
51281,2542.1316458624456
50607,2043.56628045242
26634,17494.325909259278
49172,2154.493613715713
17740,6867.770104759573
19261,8077.682242953732
772,2968.692141693763
27422,17713.43059661924
18115,7206.911730459082
19522,8300.96870002013
13664,6024.8187730487225
53276,2370.638565381667
128,2912.033170060431
41765,1255.4688025533487
369,3216.721969678388
37172,960.9930361837844
53149,2334.9078649482108
19674,8125.358556067472
2480,3187.350018859885
11347,5075.308999870522
3832,3565.4427333410936
51083,2501.4761571286945
30139,731.8100199171623
3067,3282.9609162280353
31789,852.0155244027947
26442,15949.60727315825
42248,1418.1338242788133
9527,4632.722644616248
20210,8527.050066469863
1377,2954.236496322658
18664,7723.120948070915
5685,3775.1446161529916
1651,3013.006052557352
27181,17354.49381118673
21441,9517.836361781134
7627,4462.9067762008035
7916,4304.319728250478
53704,2220.5704039895745
7523,4160.034207262799
53309,563.1223268937977
26213,15343.9311650116
23242,11148.089856658578
30114,713.0266483225442
48077,2054.8509437155594
51637,719.4797268374153
5296,3801.0340351195578
24046,461.36310613846086
27193,17644.81260878339
46966,504.5905894273155
24305,12426.408087210471
20635,9319.585881330531
20221,8655.501677863787
15009,6214.788849517684
35816,925.1551148521887
27278,17603.132286682052
2143,3278.222072904444
21471,9926.852499474764
26580,16218.13299414052
27434,17804.418252859054
36922,1109.7053022897348
29873,730.0023955121516
51214,2142.7044238059007
40015,1238.271929690653
53468,2073.6111118694707
53205,2286.933790072358
32870,788.0980869295328
26328,14704.89404886221
38039,1048.557450217259
48471,2007.4531865137126
27800,775.3538641616964
16827,6791.671932667106
51054,2070.2183807845377
39892,1218.526899338834
3233,3310.9403163067623
4937,3676.5350037560365
18365,784.1912873770012
35425,933.9578140959868
42407,1321.043917588946
29137,722.5032740734355
21229,9383.933371892323
18977,7684.303410123496
10584,4864.561912096127
33549,775.8905985129883
23416,11561.307353187363
17321,6810.726212713438
38625,381.8609685539344
50761,2114.345455154444
46375,1986.287866606793
39526,822.3869604803406
23133,11085.45535986653
37635,991.1028122042871
35298,304.96557028766085
50175,2174.558211934923
46198,1622.747941051162
13880,5655.785326433075
46535,1587.7324372436933
9512,4666.5362352014545
28388,643.2703219875624
2606,3319.9032693287663
36775,932.9953698362507
23051,10517.493232815814
34415,835.922767511248
18563,7109.766419707311
38373,1024.7132511470027
4311,3612.055274181863
19667,8479.581817993756
10123,4694.773982882247
33035,821.6285626278459
20827,9159.941268526443
15138,5810.464227710969
29146,704.6694046561612
18429,7725.255608908997
194,2598.3110917164695
6274,3980.7406140548214
50702,2116.597494646123
27774,598.1196897104313
52424,2855.405043696774
2937,3278.4694889181783
29607,621.467336927115
11193,4995.486753536066
50294,775.9644594841416
31930,724.0598159278386
45501,1663.138159813319
42977,1482.7085797902287
43067,1414.7977454962363
19909,8516.042630118714
49695,1816.9909189162126
21526,9356.080504009198
39140,1030.1959043088445
48608,2069.1430223154975
34836,837.6956085799507
11771,5219.091842493208
34798,1187.6749205893514
28212,585.672549395802
27617,18268.467283281203
43506,1507.0399739857735
19148,7823.159497032668
52498,2246.474292357484
1609,3194.9941062775633
30804,1055.013072620714
1057,578.63681824916
16759,6804.926378908822
30111,765.1845729268845
35023,818.2715114027769
32518,645.1864841333978
6982,4167.430318182267
23271,11677.725571141305
45819,1974.951863890698
47474,1680.3733170863566
3599,3320.7225006057856
46411,1951.713957317485
19391,8348.015245745662
8601,4346.14406637796
42474,1327.7565878403648
4399,461.4388911215747
16180,6321.848945839237
44116,1404.6614540357068
30279,289.0464977020261
52613,2012.683370996013
25182,13215.776866340053
5374,816.1569727876902
47804,1948.5747554899444
10890,4973.371015031586
34180,783.8814049045509
19805,8457.166066905866
31207,673.4052475417948
45797,1758.8902363371676
51469,2232.42347742621
32764,750.7685742320127
42361,1608.6136197699411
5067,765.489811531557
11889,5176.5834177232155
47555,1866.2879784981656
22594,10649.173883547173
25573,14192.186932530742
30188,850.1709558946105
53636,723.7675341782988
39748,1074.1586523870933
8998,4540.493454514896
19440,7695.942041208084
22171,10168.53805933398
5348,3792.1712055375783
47842,1827.0316236723247
16404,5935.1123512708145
17578,7069.024486411808
24565,12877.545712485004
52590,2403.9074709282345
7123,4119.13930940661
47277,1884.3757767175416
39042,1316.7753508810085
30487,740.3415366414511
9797,4625.607462471087
51502,2280.305316403838
10407,832.8791769557845
23175,11501.045493989881
23483,11723.534288913357
51381,2464.887003508893
38830,1192.1216727372168
39009,1255.719931544004
39469,1131.6948592730482
44820,1304.6537363998546
11139,5029.485612030399
34909,734.6027060252491
6504,4017.8887622580155
43383,1247.2109671689204
37977,1141.2433867743584
19425,7828.039610385008
48802,1756.6547714346275
242,2911.4646300477925
42708,1477.378028534438
3155,3393.2350756863775
34291,798.1874926998195
3602,3434.795509793559
20784,9358.458032057963
40726,1235.486086106246
40055,1113.2873568389773
5520,3861.5912625880464
46041,1666.4856692185958
43068,1742.9143525203285
20427,8496.124801933085
7784,4293.530017519835
28455,645.1634769143982
51894,2453.9109782777764
8663,4469.891413826375
47383,1738.4064731197327
10764,4941.564194432412
13105,5522.80666320017
29365,671.6771026765365
9116,4527.640769611791
43576,1617.4190686454272
24880,13285.37732588311
20927,8826.43336341745
9818,4654.445772989517
49569,2107.509244287832
37842,959.615927873406
35914,924.1784524287099
23826,11819.394250330293
39389,1189.7788395809093
39129,1030.7684929218685
20309,8777.164354624218
24658,13065.167358482628
21841,9824.188091741697
47177,1627.6999718841284
21050,716.3470437695439
11124,4985.976599268479
36226,908.4326021289921
29335,696.7790703335107
9553,4662.065743749154
45767,1556.790680066867
43959,432.4074031402666
30077,406.5054139889852
23936,12178.155357487125
23196,11487.355362079477
53815,2933.6203451206466
15853,6163.203997060725
2513,3402.5779635900203
11140,4967.449410179073
2155,2996.734863842964
19735,8396.921522841489
22083,10214.2619689799
19180,8015.24750463443
53496,3068.214493258089
38722,990.2246495764598
10788,4991.032839239119
53366,2608.1507723561062
47761,1792.6322272670714
10411,4846.144973188648
46284,1559.2255522033765
42470,1332.2972192638358
38126,886.6834698782677
45554,1458.0321241018055
22592,10073.110696379728
42223,1296.3218513840316
26365,703.2374942723916
4345,3734.261484106167
42387,1529.398230832977
28861,632.1282184333851
25701,756.9217925298826
5679,3842.0984118381416
16013,6514.986790114337
49056,2132.4780235163494
20372,762.6386795618971
3314,3276.594165715022
7827,4328.333059579647
17367,6690.679913174864
22860,10844.17100264903
5970,3885.16400391902
49194,2013.7649031372875
52362,2330.333255543369
23673,11731.522126243242
44863,1388.7036095694843
30447,657.261604188355
6395,4004.7710881587113
34633,853.9749731460698
37997,1190.9098791787587
30597,752.7491301840429
18803,7702.178326096715
41554,1133.961920826461
19970,8567.694003676395
582,2894.4344109504405
1476,2904.1756954957755
8953,4482.210778670851
52585,2682.7852431252054
36510,1022.3290166495195
27975,678.4033799458058
6141,3924.7889613328957
40045,1245.017757971344
4128,3658.3137060981494
11514,3743.6142376402854
42709,1419.9697464570324
53629,1300.1458512777444
28432,669.2254318567949
44793,1466.6194867443596
29474,690.1539721338174
24015,11959.418880235924
50282,577.9855216957716
51367,2174.6986614497728
258,3005.3096388611007
34961,373.9804413363437
12898,5398.072926582204
35108,901.1939999772933
46295,376.4697916061078
19656,8354.773020993474
1338,2951.0152879110715
9899,4786.257553451013
31074,572.8346775841115
163,2890.8932607383194
9360,655.1182008088608
19158,7921.612931551926
46734,1932.697474609501
38660,1092.9648195715954
37541,1071.9478219369505
1757,3179.8313207746523
42034,1321.8529501225817
12353,5232.632690246937
